depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
0.11,0.54489,0.74266,0.51609,0.48932,0.62931,0.64932,0.71952,0.90066,0.87037,0.704,0.741,0.86529,0.93742,0.67333,0.74803,0.82534,0.96572,0.81527,0.92012,1.0337,1.3468,1.5226,1.5001,1.4662,1.5267,1.5633,1.6269,1.5884,1.545,1.5441,1.5629,1.5291,1.4309,1.5006,1.5988,1.6505,1.7424,1.7772,1.8792,1.948,2.0069,1.9239,1.9732,1.9933,1.9425,1.9675,1.9219,1.9772,1.9379,1.9813,2.0264,1.9548,2.0747,2.0193,1.8393,1.8157,1.9206,1.9097,1.9594,1.9028,1.8421,1.8354,1.9072,1.8901,1.8832,1.8831,1.8158,1.6824,1.8237,1.8701,1.8537,1.8502,1.9035,1.8729,1.8949,1.8753,1.8144,1.8203,1.883,1.8489,1.8625,1.8564,1.8455,1.8194,1.7703,1.8139,1.7724,1.7849,1.7363,1.751,1.7474,1.7116,1.7527,1.7854,1.7491,1.6622,1.5836,1.6306,1.6476,1.6688,1.6783,1.7009,1.7129,1.6761,1.6851,1.6566,1.5964,1.6157,1.6473,1.6108,1.5999,1.583,1.532,1.544,1.5724,1.5982,1.593,1.567,1.5402,1.4895,1.4837,1.5237,1.3922,1.4746,1.5499,1.5446,1.5562,1.5487,1.507,1.5277,1.521,1.5044,1.4624,1.4836,1.3937,1.2496,1.2839,1.2681,1.2957,1.3846,1.3014,1.2872,1.3739,1.3223,1.3779,1.3266,1.235,0.96802,0.98141,1.0637,0.97419,1.001,1.0278,1.1332,1.2096,1.1998,1.2327
0.17,0.49648,0.49941,0.67256,0.52196,0.5677,0.65895,0.81774,0.85599,0.78602,0.78257,0.80282,0.93018,0.89497,0.7007,0.80372,0.8878,1.0225,0.89455,0.89938,1.0994,1.4216,1.5566,1.534,1.5529,1.6666,1.656,1.7112,1.6611,1.6797,1.723,1.7017,1.6537,1.4893,1.6229,1.7608,1.8289,1.8545,1.8786,2.0137,2.1239,2.1929,2.1019,2.1259,2.1135,2.0749,2.1951,2.1376,2.1507,2.0956,2.1273,2.1671,2.2096,2.2311,2.1859,2.0211,1.9612,2.0986,2.1074,2.1321,2.0771,2.0413,2.0241,2.0493,2.083,2.0535,2.0506,1.9875,1.8682,1.9852,2.0307,2.0197,2.0083,2.1197,2.0518,2.073,2.0395,1.9879,1.9758,2.0091,2.015,2.0401,2.0112,2.0331,1.9711,1.9679,1.9877,1.9387,1.9527,1.9204,1.9587,1.9256,1.9086,1.9148,1.9446,1.9057,1.7836,1.7284,1.793,1.7964,1.8359,1.8342,1.8469,1.8786,1.8665,1.7992,1.8255,1.7737,1.8049,1.8014,1.7752,1.7523,1.7129,1.7168,1.749,1.7258,1.7558,1.7279,1.7187,1.6962,1.6484,1.6606,1.6566,1.5613,1.5926,1.7088,1.6961,1.6848,1.6831,1.6775,1.6802,1.6869,1.6777,1.6776,1.6616,1.5513,1.3241,1.4337,1.4167,1.416,1.4949,1.4205,1.4326,1.483,1.4897,1.4738,1.4638,1.3738,1.0908,1.0575,1.1462,1.1152,1.0867,1.1672,1.2646,1.3173,1.354,1.3416
0.18,0.62373,0.71752,0.54196,0.66593,0.65212,0.71036,0.77117,0.84619,0.94158,0.84303,0.78475,0.96036,0.9829,0.7864,0.76492,0.85182,1.0246,0.95552,0.93531,1.0592,1.4807,1.549,1.5163,1.5386,1.6108,1.6821,1.7117,1.6977,1.6881,1.674,1.669,1.6218,1.5017,1.5952,1.8048,1.734,1.8358,1.9541,2.0558,2.059,2.1507,2.0938,2.112,2.1537,2.1669,2.1559,2.1431,2.1554,2.0726,2.096,2.1153,2.1601,2.1903,2.1556,2.0282,1.9483,2.0745,2.0882,2.1111,2.0866,2.0205,2.0142,2.0714,2.0684,2.092,2.0457,1.9585,1.8905,1.975,2.027,2.0245,2.0051,2.0965,2.0693,2.048,2.0684,2.0022,2.0166,2.0064,2.0076,2.0476,2.0375,2.0271,1.9727,1.9505,1.9833,1.9874,1.9314,1.945,1.9222,1.9153,1.9045,1.9495,1.9454,1.9311,1.8335,1.7544,1.8229,1.8198,1.8466,1.8649,1.8903,1.9013,1.8672,1.8388,1.8266,1.8147,1.8058,1.7963,1.8238,1.7485,1.7023,1.7246,1.7461,1.7508,1.7566,1.7524,1.7283,1.7329,1.6886,1.656,1.6843,1.5702,1.6028,1.6635,1.6929,1.7277,1.6951,1.6718,1.7116,1.6984,1.665,1.6599,1.6522,1.5304,1.3955,1.4588,1.4297,1.483,1.5125,1.4595,1.4499,1.4871,1.4784,1.5186,1.4669,1.3949,1.1313,1.0609,1.1626,1.0898,1.139,1.1423,1.243,1.3448,1.3394,1.4126
0.24,0.50853,0.54219,0.58685,0.63493,0.63612,0.63729,0.83512,0.75956,0.86907,0.74487,0.83421,0.90595,0.8717,0.75691,0.82324,0.87156,0.98549,0.85235,0.88193,1.0308,1.4988,1.5166,1.4723,1.5239,1.5448,1.605,1.6419,1.6238,1.6255,1.6212,1.6201,1.546,1.417,1.5728,1.6405,1.716,1.7379,1.8245,1.907,1.9541,2.061,1.9645,2.0167,2.0315,1.981,2.0588,2.0386,2.0516,1.9924,2.029,2.0309,2.0263,2.071,2.0686,1.8913,1.831,1.9674,1.9622,1.9772,1.9608,1.8777,1.8665,1.9198,1.9367,1.9364,1.9072,1.8676,1.7398,1.8603,1.9129,1.9023,1.8697,1.9447,1.8877,1.9534,1.9169,1.8686,1.8838,1.8995,1.877,1.8791,1.8753,1.8735,1.8503,1.8117,1.8609,1.8093,1.8074,1.7907,1.8138,1.7766,1.7915,1.8053,1.8188,1.7795,1.6879,1.6364,1.6739,1.7015,1.715,1.7369,1.7114,1.7836,1.7354,1.6822,1.6923,1.6421,1.6583,1.677,1.6662,1.631,1.5938,1.6003,1.6335,1.6182,1.6434,1.6154,1.6333,1.566,1.5131,1.5506,1.5235,1.4535,1.4971,1.5412,1.5459,1.5495,1.5471,1.5782,1.5638,1.5414,1.5375,1.5309,1.4868,1.39,1.2343,1.3365,1.2916,1.343,1.3649,1.3072,1.3145,1.3593,1.3597,1.4221,1.3675,1.2388,0.95678,1.0311,1.0798,1.023,1.0177,1.0791,1.1497,1.2311,1.2318,1.2734
0.28,0.49525,0.57879,0.64155,0.56405,0.66848,0.61771,0.79025,0.93024,0.88097,0.73456,0.75073,0.8772,0.90911,0.71713,0.80257,0.84669,0.9901,0.85491,0.88651,1.0001,1.3338,1.5201,1.4287,1.4261,1.5386,1.5408,1.616,1.5899,1.5592,1.5917,1.5782,1.5103,1.399,1.5351,1.6455,1.7136,1.7411,1.8154,1.8956,1.9665,2.0453,1.9707,1.9633,2.0128,1.9906,2.0199,1.9388,1.9976,1.9717,2.0102,2.0397,1.9866,2.0638,2.0215,1.8401,1.8202,1.9141,1.9609,1.9545,1.9127,1.8741,1.887,1.8915,1.9074,1.9143,1.8817,1.8328,1.724,1.8193,1.8681,1.8503,1.8748,1.908,1.8654,1.907,1.8648,1.8399,1.8508,1.8497,1.8563,1.8303,1.8874,1.8541,1.8162,1.7799,1.819,1.7935,1.786,1.7509,1.7659,1.7787,1.7442,1.7586,1.8228,1.743,1.6339,1.6243,1.625,1.6461,1.6991,1.6865,1.7016,1.7369,1.6794,1.6681,1.6632,1.6212,1.6394,1.6526,1.6137,1.6108,1.5725,1.555,1.5824,1.5969,1.5915,1.5611,1.5636,1.5622,1.5035,1.5001,1.4958,1.4282,1.4426,1.5182,1.524,1.524,1.5345,1.5115,1.5375,1.4982,1.4986,1.4941,1.5086,1.3878,1.2337,1.2684,1.2823,1.29,1.347,1.2939,1.3341,1.3556,1.3399,1.3622,1.3488,1.2038,0.99909,0.9714,1.0157,0.99124,0.99713,1.024,1.1112,1.1922,1.1717,1.2524
0.48,0.35495,0.29045,0.39035,0.31283,0.36361,0.41472,0.41519,0.48076,0.51127,0.44424,0.46116,0.52136,0.51235,0.4409,0.42798,0.47212,0.55835,0.51259,0.46597,0.56059,0.82778,0.88282,0.83598,0.83884,0.85727,0.92261,0.92344,0.9204,0.88914,0.91938,0.88129,0.87173,0.78793,0.87069,0.94334,0.94715,0.9428,1.0148,1.0634,1.0791,1.1143,1.0826,1.0955,1.123,1.1204,1.1211,1.1182,1.0965,1.0885,1.0839,1.0572,1.1173,1.1056,1.1108,1.0427,0.99115,1.0622,1.0548,1.0758,1.0796,1.034,1.0294,1.0465,1.0556,1.0506,1.0296,0.99583,0.95827,0.98587,1.0237,1.0234,1.0008,1.0578,1.0269,1.0388,1.0301,0.99995,0.994,1.0105,1.0132,1.0152,1.0104,1.0121,0.98617,0.96605,0.98941,0.98244,0.9601,0.93954,0.95532,0.95751,0.95291,0.96661,0.97416,0.94515,0.9012,0.86455,0.88631,0.88922,0.89912,0.91542,0.91532,0.9302,0.9198,0.90249,0.89158,0.8932,0.88701,0.89024,0.87907,0.85638,0.85381,0.84424,0.84755,0.86612,0.86605,0.87009,0.86396,0.84092,0.81746,0.80551,0.80847,0.7799,0.7748,0.81457,0.83192,0.82744,0.82618,0.82552,0.83378,0.82844,0.79542,0.81062,0.82284,0.76191,0.6819,0.69201,0.69963,0.69294,0.70628,0.67857,0.70985,0.71805,0.73715,0.72007,0.7339,0.67754,0.51943,0.52991,0.57875,0.54392,0.52719,0.55089,0.61003,0.65554,0.65281,0.67884
0.67,0.31122,0.41872,0.32841,0.37018,0.38238,0.38574,0.44999,0.52693,0.55172,0.43998,0.46916,0.50387,0.59158,0.45778,0.42941,0.49658,0.58309,0.51141,0.52122,0.56259,0.82147,0.88906,0.86264,0.86546,0.90479,0.94206,0.93259,0.94098,0.9273,0.9125,0.92514,0.8618,0.83189,0.88447,0.98417,0.99938,0.97863,1.0616,1.0864,1.1323,1.1808,1.1241,1.1486,1.1844,1.1398,1.1995,1.1901,1.1727,1.1346,1.1764,1.1644,1.1942,1.2113,1.1769,1.1143,1.0624,1.1635,1.1425,1.1618,1.1618,1.1246,1.1011,1.1321,1.1242,1.1351,1.1321,1.0866,1.0372,1.0879,1.1251,1.1296,1.1023,1.158,1.1433,1.1397,1.1392,1.116,1.11,1.1326,1.1068,1.1167,1.1263,1.1222,1.0934,1.0897,1.101,1.0814,1.0827,1.0711,1.0881,1.0832,1.0683,1.0747,1.1031,1.0748,1.0185,0.97788,1.0064,1.0236,1.0549,1.0269,1.0258,1.0534,1.0413,1.0255,1.0242,1.0003,1.0036,1.0152,0.98932,0.97746,0.96893,0.95838,0.95898,0.96653,1.0055,0.97449,0.96539,0.97345,0.92161,0.92759,0.92631,0.87866,0.88129,0.94611,0.94765,0.95476,0.95256,0.95717,0.93779,0.94343,0.93983,0.94062,0.92164,0.87211,0.78554,0.81455,0.82233,0.82573,0.82647,0.81882,0.80572,0.8343,0.8244,0.83565,0.8294,0.77407,0.60821,0.61734,0.62941,0.5922,0.58429,0.61572,0.66852,0.71062,0.72788,0.72633
0.67,0.37481,0.40173,0.42675,0.40476,0.40635,0.42861,0.4829,0.57068,0.53727,0.50454,0.46122,0.61225,0.56705,0.47601,0.44519,0.50382,0.61551,0.54937,0.5411,0.62935,0.87622,0.93147,0.90606,0.94927,0.95559,1.0466,1.0256,1.0028,1.0169,1.0249,0.97567,0.94334,0.88835,0.95444,1.0541,1.0779,1.0571,1.1583,1.1854,1.2526,1.2493,1.2515,1.2139,1.3068,1.2766,1.2909,1.2783,1.2959,1.2522,1.2633,1.2579,1.2809,1.3083,1.2906,1.1821,1.1903,1.2555,1.2311,1.2737,1.2647,1.2237,1.2085,1.2369,1.2574,1.2414,1.2335,1.1839,1.136,1.1795,1.2129,1.2279,1.1908,1.2549,1.2506,1.2396,1.233,1.1939,1.2107,1.2177,1.2139,1.2338,1.2361,1.2174,1.1861,1.1818,1.1993,1.1747,1.1667,1.1572,1.1778,1.1791,1.1766,1.1762,1.1912,1.1765,1.115,1.0687,1.0943,1.1116,1.1203,1.1218,1.1164,1.1494,1.1351,1.1321,1.1018,1.1003,1.1012,1.0761,1.0835,1.0835,1.0555,1.0607,1.0514,1.0743,1.0739,1.0647,1.0656,1.0358,0.9969,1.0189,1.03,0.97865,0.96007,1.0234,1.0419,1.0502,1.0077,1.0247,1.0263,1.0142,1.0286,1.0057,1.0181,0.93507,0.85047,0.87961,0.85892,0.87889,0.92331,0.87327,0.88344,0.91314,0.92522,0.92041,0.9207,0.87097,0.69158,0.67113,0.69833,0.694,0.66009,0.68321,0.75666,0.79454,0.81275,0.80261
0.69,0.40929,0.39225,0.43934,0.41313,0.47109,0.44384,0.46274,0.59638,0.56885,0.53377,0.52965,0.62059,0.66113,0.51198,0.52992,0.58891,0.67027,0.57138,0.60512,0.70838,0.96779,1.0353,0.97864,0.9905,1.0471,1.0638,1.0981,1.0816,1.0314,1.0958,1.054,1.0482,0.96145,1.0592,1.0882,1.1788,1.163,1.2417,1.2985,1.3587,1.4101,1.3772,1.3517,1.3711,1.3457,1.3931,1.3477,1.3591,1.3676,1.3967,1.3918,1.3999,1.4172,1.3978,1.291,1.2692,1.3399,1.3551,1.3781,1.3573,1.3254,1.303,1.3235,1.3454,1.3401,1.3208,1.2745,1.2123,1.2769,1.3149,1.3138,1.3016,1.3586,1.3241,1.3323,1.3304,1.3041,1.315,1.3172,1.3057,1.3196,1.3165,1.3279,1.2822,1.2608,1.2815,1.2752,1.2653,1.2515,1.269,1.2624,1.2543,1.2663,1.2941,1.2372,1.1935,1.1414,1.163,1.1633,1.1998,1.2113,1.2176,1.214,1.2029,1.203,1.1874,1.1605,1.1594,1.164,1.1493,1.1399,1.1074,1.1027,1.1188,1.141,1.1437,1.1247,1.1274,1.1,1.0632,1.0633,1.0698,1.0108,1.0414,1.0843,1.0896,1.1106,1.0877,1.1105,1.0934,1.0906,1.0718,1.0787,1.0625,1.0213,0.89957,0.91555,0.91685,0.90367,0.9714,0.90308,0.94232,0.94609,0.94062,0.95753,0.90365,0.84965,0.6547,0.67247,0.69236,0.66395,0.64454,0.66116,0.69422,0.73528,0.7004,0.74921
1.15,0.22589,0.31061,0.31575,0.31892,0.3204,0.34241,0.37475,0.43811,0.46088,0.39067,0.40229,0.44498,0.4496,0.42127,0.38895,0.41352,0.51948,0.45885,0.44898,0.52453,0.77929,0.78343,0.76158,0.76833,0.84106,0.84747,0.8569,0.85368,0.859,0.87455,0.83884,0.82385,0.76731,0.82422,0.90856,0.91128,0.92583,1.0105,1.0438,1.0591,1.1059,1.0886,1.0847,1.1311,1.1391,1.142,1.1521,1.1257,1.1236,1.1146,1.1335,1.1529,1.1774,1.1723,1.0768,1.0627,1.1416,1.1337,1.1562,1.1533,1.1283,1.0996,1.1474,1.1481,1.1462,1.1321,1.0863,1.0468,1.1038,1.1434,1.15,1.1257,1.1734,1.1663,1.1689,1.1683,1.1355,1.1418,1.171,1.1534,1.1654,1.1711,1.1622,1.1262,1.1208,1.1472,1.1418,1.1322,1.0996,1.1287,1.1093,1.1286,1.1226,1.1265,1.1085,1.0327,0.98096,1.0278,1.0121,1.0091,0.99294,0.97971,1.0069,0.98589,0.97719,0.97153,0.95789,0.9551,0.9429,0.9601,0.94899,0.9268,0.91029,0.91211,0.9376,0.93838,0.92346,0.93725,0.90716,0.87977,0.87559,0.88176,0.82676,0.82753,0.86538,0.87679,0.88539,0.88918,0.86071,0.87228,0.85643,0.86279,0.82937,0.83061,0.78521,0.70017,0.72169,0.71314,0.73002,0.70489,0.68912,0.66317,0.67113,0.66299,0.63431,0.60517,0.54229,0.41173,0.35856,0.36287,0.32312,0.27142,0.2417,0.2393,0.2159,0.2118,0.1812
