depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
0.04,0.0032049,0.0034938,0.0039016,0.0026827,0.0039549,0.0039232,0.0043272,0.0050753,0.0047517,0.0040787,0.0041431,0.0052749,0.0051229,0.0036648,0.0041663,0.0044136,0.0052461,0.00449,0.0046701,0.0051783,0.0076109,0.0077643,0.0077809,0.0074682,0.0077456,0.008307,0.0082721,0.0083709,0.0083821,0.0080421,0.0082429,0.007819,0.0070997,0.0084894,0.0085922,0.0087032,0.0092016,0.0093732,0.0094677,0.010454,0.011183,0.011013,0.010938,0.011646,0.01083,0.012162,0.012034,0.011753,0.012052,0.012436,0.01266,0.012931,0.013075,0.013015,0.012328,0.01207,0.0128,0.012476,0.012634,0.012524,0.011985,0.011602,0.0116,0.011412,0.01082,0.010095,0.0091213,0.0085962,0.0092938,0.0096451,0.0096965,0.0092443,0.0095888,0.0090426,0.0092997,0.0089842,0.0084826,0.0083861,0.0082049,0.0078599,0.0077145,0.0074455,0.0078879,0.0072664,0.0073329,0.0072518,0.0071699,0.0067601,0.0065146,0.0064201,0.0059967,0.0056116,0.0052404,0.004896,0.0045037,0.0040464,0.0036796,0.003523,0.003329,0.0032496,0.003227,0.0032372,0.0030501,0.0031818,0.0031148,0.0029997,0.0029584,0.0029618,0.0028627,0.0028929,0.0027978,0.0028783,0.0027482,0.0028048,0.0027023,0.0028167,0.0027903,0.0026391,0.002687,0.0025727,0.0024706,0.0026814,0.0024475,0.0024703,0.0025298,0.0025358,0.0025574,0.0027777,0.002558,0.0024945,0.0025655,0.0025135,0.0024841,0.0023122,0.0024699,0.0022765,0.002104,0.0021468,0.0019881,0.0020655,0.0021333,0.0021533,0.002239,0.0022448,0.0019522,0.0020694,0.0020593,0.0016999,0.001296,0.0013563,0.0014464,0.0014884,0.0018193,0.0017468,0.0013006,0.001881,0.0017283
0.08,0.00132,0.0014262,0.0015237,0.0011722,0.0017287,0.0017348,0.0022621,0.0023277,0.0028668,0.0021317,0.0021251,0.0025684,0.0024109,0.002004,0.0023799,0.0024487,0.0035074,0.0023486,0.0028446,0.0030952,0.0040724,0.0040628,0.0042094,0.0043917,0.0041618,0.0046852,0.0047897,0.0046877,0.0045995,0.0043856,0.0047038,0.004588,0.0039565,0.0049098,0.0051625,0.0051876,0.0055204,0.0059099,0.0061641,0.00647,0.0067826,0.006486,0.006712,0.0071562,0.0073699,0.0077145,0.0076367,0.0079564,0.0079302,0.0082763,0.0087067,0.0087974,0.0090382,0.0091311,0.0084996,0.0085764,0.0088669,0.0086569,0.008844,0.008496,0.0082648,0.0080047,0.0079488,0.0076778,0.0070971,0.0063803,0.0057407,0.0055571,0.0059904,0.006079,0.0061372,0.0059259,0.0060974,0.0058092,0.0059388,0.0055548,0.005208,0.0051158,0.0048828,0.0045405,0.0044525,0.0042244,0.0042731,0.0040565,0.0040701,0.0041404,0.0039006,0.003784,0.0035051,0.0033195,0.0029968,0.0026429,0.002173,0.0018488,0.0018538,0.0012287,0.00096761,0.0007911,0.00058088,0.00050065,0.00049449,0.0003507,0.00035781,0.00040656,0.00029104,0.00048945,0.00045526,0.00024193,0.00063353,0.00034897,0.00025763,0.00034496,0.0002424,0.00029847,0.00025911,0.00029267,0.00023364,0.00023901,0.0002146,0.0002836,0.00014563,0.0003409,0.00017219,0.00014696,0.00017789,0.00022462,0.00019019,0.00019399,8.27E-05,0.0001589,8.78E-05,0.00013322,0.00019875,0.00031027,0.00037887,0.00037909,0.00011706,0.0010348,0.00029248,0.00025469,0.00018236,8.62E-05,8.68E-05,0.00012743,0.0002335,0.00042485,0.00011867,0.00018402,0.00035363,0.00016268,0.00032887,6.45E-05,0.00034424,0.0012147,-3.46E-05,0.00049331,0.00013192
0.14,0.0010348,0.0013563,0.0012421,0.0013136,0.001398,0.0015343,0.0021956,0.0020142,0.0027976,0.0018299,0.001992,0.0022685,0.0023717,0.0018251,0.0022855,0.0022289,0.0033578,0.0021823,0.0026871,0.0028182,0.0038953,0.0039417,0.0039895,0.0040349,0.0040385,0.004439,0.0045872,0.0045833,0.0042911,0.0042999,0.0045386,0.004596,0.00382,0.0047147,0.0049264,0.0049365,0.0053663,0.0058694,0.0058357,0.0063291,0.0066142,0.0065227,0.0066299,0.0071553,0.0072728,0.0076558,0.0075574,0.0079356,0.0078167,0.0082391,0.00865,0.0087618,0.0090684,0.0091809,0.008272,0.0085441,0.0087043,0.0085489,0.0087914,0.0084681,0.0082433,0.0078741,0.0078888,0.0076364,0.0069157,0.0062657,0.0057418,0.0054271,0.0057843,0.0060674,0.0059711,0.0058793,0.0059748,0.005847,0.0058535,0.0054272,0.0051237,0.0050646,0.0047702,0.0044864,0.0043347,0.004209,0.0041855,0.0040505,0.0039881,0.0040636,0.0038963,0.0037137,0.0033575,0.0031399,0.0029227,0.0026009,0.0021331,0.0018291,0.0017378,0.0010553,0.00090905,0.00070806,0.0005408,0.0004305,0.00045532,0.00029595,0.00021678,0.00039656,0.00024707,0.00043843,0.0003698,0.00018134,0.00061796,0.00025863,0.00024249,0.0002779,0.00021501,0.00022353,0.0001721,0.00020599,0.00020136,0.00020067,0.00011153,0.00025896,0.00010357,0.0002786,0.00012139,0.00011646,0.00013459,0.00016496,7.33E-05,8.79E-05,-2.07E-05,4.54E-05,4.23E-05,0.00016384,0.00015206,0.00023061,0.00025263,0.00026586,-1.59E-05,0.00095775,0.00025644,9.52E-05,3.04E-05,-2.61E-05,1.51E-05,6.89E-07,5.67E-05,0.0003034,-1.16E-05,0.00030241,0.00037158,5.17E-05,0.00039479,-4.73E-05,0.00018438,0.0010792,-4.04E-05,0.00047591,0.00012096
0.15,0.0034274,0.0035806,0.0039073,0.0033802,0.0038461,0.0042192,0.0048201,0.0049089,0.0057223,0.0045842,0.0046886,0.0054867,0.005048,0.0039682,0.0045752,0.0050837,0.0065535,0.0044575,0.0056458,0.0059615,0.0078632,0.008286,0.0079624,0.0084794,0.0081897,0.0091053,0.0090785,0.0089579,0.008302,0.0083649,0.0087416,0.0085327,0.0070758,0.0086883,0.0093038,0.0090979,0.0096205,0.010406,0.010751,0.011036,0.011571,0.010943,0.011282,0.012023,0.011927,0.012453,0.01222,0.012765,0.012589,0.012979,0.01353,0.013526,0.013982,0.013813,0.012586,0.012965,0.013192,0.012969,0.012984,0.012788,0.012225,0.011957,0.01207,0.011653,0.011059,0.010214,0.0096022,0.008956,0.0095884,0.0098728,0.009947,0.0096092,0.0097885,0.0096155,0.0097686,0.0093901,0.0087997,0.0087181,0.0084901,0.0080431,0.0078969,0.0077498,0.007697,0.0073718,0.0073915,0.0074736,0.0072206,0.0070557,0.0066736,0.0065063,0.0061133,0.0058118,0.005295,0.0051473,0.00499,0.0041574,0.0037186,0.0036776,0.0034325,0.0033374,0.0033501,0.0032076,0.0033222,0.003219,0.0030955,0.0033218,0.0030287,0.0029277,0.0034021,0.0030594,0.0029273,0.0029265,0.0027221,0.0028895,0.0027407,0.0028687,0.0027327,0.0028497,0.0024848,0.0027222,0.0026595,0.0027363,0.0024333,0.0025404,0.0026413,0.0026569,0.002666,0.0025505,0.0027058,0.002755,0.0025279,0.0025248,0.0025811,0.0026098,0.0026047,0.0023093,0.0022633,0.0030859,0.002303,0.0022056,0.002071,0.0019984,0.0025499,0.0024164,0.0025208,0.0024497,0.0019647,0.0018384,0.0016707,0.0017188,0.0013618,0.001659,0.0020556,0.0029712,0.0017067,0.0020712,0.0016756
0.15,0.0029834,0.0032875,0.0035145,0.0026438,0.0033805,0.0034636,0.0041365,0.004115,0.0051257,0.003775,0.0039673,0.0044744,0.0043696,0.0031265,0.0038626,0.0040283,0.0052672,0.0036559,0.0043666,0.0049689,0.0066518,0.0067513,0.007071,0.0069475,0.0068949,0.0075432,0.0074742,0.0073949,0.0072503,0.0070099,0.007402,0.0070457,0.0059117,0.0076629,0.0079745,0.0076935,0.0083212,0.0088222,0.009167,0.009517,0.0099112,0.0092538,0.0095667,0.010131,0.010235,0.010631,0.010516,0.010903,0.010651,0.011146,0.011589,0.011666,0.012086,0.011893,0.010871,0.011099,0.0113,0.011015,0.011203,0.0112,0.010785,0.010312,0.010449,0.010032,0.0096308,0.0087666,0.0081627,0.0077208,0.0082359,0.0085608,0.0085124,0.0083044,0.0085495,0.0082073,0.008309,0.0081104,0.0076277,0.0073543,0.0072982,0.0069877,0.0068414,0.0066858,0.0066804,0.0065035,0.0064699,0.0063367,0.0062346,0.0061162,0.0058207,0.0056431,0.005315,0.0050116,0.0046635,0.0043486,0.0042743,0.0034666,0.0033259,0.0031703,0.0029734,0.0029848,0.0030038,0.0030029,0.0029191,0.0029305,0.0027532,0.0029634,0.0028899,0.0026598,0.0031043,0.0027381,0.0026678,0.0026629,0.002524,0.0026542,0.0026115,0.0026637,0.0025569,0.0025418,0.0025015,0.002454,0.0023495,0.0026016,0.0021693,0.0023275,0.0024827,0.002523,0.0024264,0.0024192,0.0023117,0.0024081,0.0024067,0.0023544,0.0021324,0.0023203,0.0024693,0.0021285,0.0020497,0.0029856,0.0021803,0.0021026,0.0019288,0.0020104,0.0020769,0.0021963,0.0021293,0.0021874,0.0021636,0.001611,0.0014363,0.001621,0.0016511,0.0015019,0.0017528,0.0027558,0.001534,0.0022533,0.0019374
0.3,0.00092009,0.00087426,0.0013364,0.00074325,0.0011057,0.0013522,0.0017228,0.0016389,0.0018499,0.0016069,0.001654,0.0020953,0.0019124,0.0014588,0.0018112,0.0020857,0.002347,0.0020402,0.002273,0.0023675,0.0034817,0.0036137,0.0036074,0.0036315,0.0036851,0.0037428,0.0039588,0.0040591,0.0041902,0.0039763,0.003997,0.0039939,0.0036037,0.0042707,0.0043314,0.0044315,0.004908,0.0049938,0.0050115,0.0056374,0.0061296,0.0060718,0.0063119,0.0068102,0.0063896,0.0072539,0.0070032,0.0071072,0.0073827,0.0077489,0.0078708,0.0080455,0.0084069,0.0085019,0.0079731,0.0077617,0.0083606,0.0081234,0.0080881,0.0081367,0.0078339,0.0075045,0.0075175,0.0072241,0.00667,0.0059592,0.0054401,0.005082,0.0054605,0.0057296,0.005775,0.0054653,0.0056677,0.0054364,0.0053948,0.0051303,0.0048828,0.0046943,0.004541,0.004169,0.004114,0.0039103,0.0042125,0.0038123,0.0037584,0.0037424,0.003609,0.0034773,0.0032084,0.002989,0.002794,0.0023678,0.0020074,0.0016885,0.0013238,0.0009726,0.00070599,0.00063283,0.00049846,0.00033325,0.00024123,0.00024564,0.00019044,0.00013968,0.00017216,0.00014202,0.00011165,8.62E-05,0.00016077,0.00013202,0.00010801,1.00E-04,0.00012136,0.0001572,5.16E-05,6.56E-05,0.00012822,0.00010019,5.84E-05,9.81E-06,0.00011011,8.43E-05,7.82E-05,4.85E-05,6.05E-05,7.97E-06,9.38E-05,9.85E-05,0.00010032,-4.65E-06,3.82E-05,-3.72E-06,2.16E-05,0.00011448,4.23E-05,-7.54E-05,4.44E-06,-0.00016195,-8.67E-05,-9.06E-05,5.78E-05,4.85E-05,7.59E-05,1.88E-06,-5.20E-05,5.27E-05,-4.83E-05,-8.06E-05,1.29E-05,-5.40E-06,8.25E-05,-4.13E-05,-0.00011214,-2.50E-05,-0.00020987,-0.00016508,-5.89E-06
0.65,0.0011627,0.0012711,0.0016192,0.0013383,0.001541,0.0016634,0.0017872,0.0021894,0.0022044,0.0020878,0.002058,0.0026938,0.0025667,0.0018856,0.0020574,0.0025023,0.0028353,0.0023032,0.0026505,0.0028639,0.0039961,0.0042626,0.0041448,0.0040882,0.004228,0.0045267,0.0045845,0.0046322,0.0048533,0.0046731,0.0046583,0.0044197,0.0041061,0.004824,0.0050357,0.0052039,0.0053641,0.0055835,0.0057858,0.0062352,0.0070203,0.0067733,0.0069239,0.0074463,0.00716,0.0078803,0.0077137,0.0078643,0.0081884,0.0083393,0.0087331,0.0086763,0.0090724,0.0090374,0.0084718,0.0082644,0.0088498,0.0087495,0.0087965,0.0086267,0.0082774,0.0080045,0.0080528,0.0076745,0.0071069,0.0064878,0.0059742,0.0054751,0.005887,0.0061601,0.0062603,0.0059434,0.0061991,0.0058474,0.0059135,0.0056148,0.0052415,0.0050979,0.0049184,0.0046177,0.0044693,0.0043071,0.004583,0.0041134,0.0040653,0.0042352,0.0039331,0.0038313,0.0036523,0.0033522,0.0030549,0.0026845,0.0023706,0.00195,0.0016178,0.0012653,0.00096516,0.00086463,0.00065443,0.00053336,0.00036546,0.00031706,0.00032687,0.00027585,0.000267,0.00028773,0.0002139,0.00029101,0.00027749,0.00025649,0.00019994,0.00022223,0.00024282,0.00024878,0.00016502,0.0001984,0.00020278,0.00019354,0.0001656,0.00010898,0.00019985,0.00011915,0.00014625,2.48E-05,8.71E-05,4.53E-05,3.63E-05,9.04E-05,0.00019502,0.00017891,0.00014448,0.00010237,0.00022054,6.49E-05,8.59E-05,0.00017987,0.00017371,2.85E-05,3.07E-05,2.67E-05,0.00013543,3.47E-05,-5.65E-05,1.99E-05,1.56E-05,9.63E-05,-0.00018182,-2.08E-05,-1.34E-05,-4.50E-05,-0.00012403,-9.14E-05,5.71E-05,-1.75E-05,6.66E-06,-2.65E-05,-4.43E-05
0.69,0.0016211,0.0014741,0.0014345,0.0018354,0.0015174,0.0021037,0.0024779,0.0023544,0.0035724,0.0022944,0.0023632,0.0026948,0.0029758,0.0020193,0.0025174,0.0028605,0.0038005,0.0025618,0.003277,0.0031557,0.0045198,0.0048153,0.0047854,0.0049476,0.004865,0.005284,0.00527,0.00528,0.0051363,0.0049956,0.0051063,0.0050703,0.0043882,0.0054085,0.0057004,0.005642,0.0059968,0.0065551,0.0065723,0.0070726,0.0074697,0.0070554,0.0071692,0.0078172,0.007747,0.0081128,0.0081865,0.0085862,0.0083418,0.0087093,0.0091395,0.0093447,0.0095902,0.009599,0.0087336,0.0089137,0.0091025,0.0089519,0.0091298,0.00891,0.0084965,0.0082531,0.0083478,0.007858,0.0074777,0.0066447,0.0061116,0.0057865,0.0062847,0.0064572,0.0064206,0.0062272,0.0064054,0.0061444,0.0062139,0.0059266,0.0055248,0.0053587,0.005275,0.0049502,0.0047083,0.0045645,0.0045183,0.004403,0.0043828,0.0044497,0.0042354,0.0040204,0.003789,0.0036138,0.0032907,0.0029549,0.0024532,0.0021974,0.002099,0.0013624,0.0012109,0.0010362,0.00084263,0.0007297,0.00070356,0.0004409,0.00044035,0.00056434,0.00043736,0.00051772,0.00051368,0.00041634,0.00074254,0.00042833,0.00035848,0.00035243,0.00025482,0.0003389,0.00026723,0.00037051,0.00022883,0.00030001,0.00013824,0.00025424,0.00022335,0.0003198,0.000221,0.00014634,0.00013242,0.00018997,7.29E-05,0.00020009,8.70E-05,0.0002509,0.00020319,0.00022582,9.93E-05,0.00017879,0.00033216,0.00028422,0.00020424,0.00099118,0.00027989,4.04E-06,-0.00014441,-2.67E-05,-3.43E-05,0.00015039,0.00020348,0.0002409,2.85E-05,0.00022347,-1.03E-05,-1.13E-05,6.67E-05,-0.00015202,-4.33E-05,0.00090714,-5.08E-05,0.00053437,-2.08E-05
0.71,0.0013646,0.001774,0.0020825,0.001438,0.0019026,0.0022639,0.0022971,0.002786,0.0027717,0.0024386,0.0023249,0.0030752,0.0030265,0.0021352,0.0025797,0.0026364,0.0031851,0.002641,0.0029657,0.0032173,0.0046991,0.0050538,0.004905,0.0047208,0.0049276,0.0050779,0.0051857,0.0053218,0.0053896,0.0051932,0.0052122,0.0051165,0.0045244,0.0055173,0.0054838,0.0056965,0.006054,0.0062349,0.0064171,0.0069105,0.0076222,0.0076,0.0074828,0.0081883,0.007677,0.0084949,0.0085124,0.0085423,0.0086596,0.009,0.0092897,0.0091676,0.0094899,0.0095862,0.0090535,0.0087174,0.009395,0.009119,0.0091716,0.0090758,0.0087531,0.0084835,0.0083869,0.0081472,0.0076248,0.0068626,0.0062826,0.0059922,0.0063002,0.0064606,0.0065931,0.0062574,0.0065275,0.0061696,0.0062483,0.0058866,0.005702,0.0055338,0.0053527,0.0049747,0.0048194,0.0046639,0.0050407,0.0045348,0.0044602,0.0044561,0.0043693,0.0042066,0.0038408,0.0037024,0.0033173,0.0030884,0.0025826,0.0022418,0.0017731,0.0015686,0.0012227,0.0010269,0.000901,0.00068288,0.00057253,0.00051312,0.00047672,0.0005008,0.00043677,0.00043019,0.00044517,0.00037643,0.00031691,0.00037202,0.00037209,0.00034273,0.00031229,0.00035545,0.00033495,0.00033859,0.00027033,0.00027975,0.00030991,0.00023116,0.00019779,0.00033127,0.00018913,0.00025397,0.0002386,0.00020069,0.00030059,0.00018958,0.00020942,0.0002082,0.00026628,0.00020699,0.00016939,0.00021867,0.00026828,0.00018933,5.35E-05,0.00026648,4.90E-05,3.85E-06,7.62E-06,9.66E-05,7.56E-05,0.00011778,-3.68E-05,6.38E-06,-1.98E-05,-0.0001196,-0.00014634,-0.00022219,-7.88E-05,-0.00014274,-5.08E-05,-4.36E-05,-3.82E-05,6.39E-05,-0.00027607
1.1,0.0013015,0.0012468,0.0013184,0.0012923,0.0014055,0.0016507,0.002191,0.0020316,0.0030044,0.0020903,0.0021927,0.0022094,0.002358,0.0017819,0.0022152,0.002324,0.0033678,0.0023224,0.0028166,0.0028443,0.004079,0.0040688,0.0041412,0.0043366,0.0042946,0.0046572,0.0045878,0.0046639,0.0043849,0.0043242,0.0046607,0.0046617,0.0038187,0.0049309,0.0050413,0.004956,0.0054182,0.0058548,0.0059387,0.0063814,0.006523,0.0063812,0.0064831,0.0068606,0.0070612,0.0073053,0.0073104,0.0077567,0.0075141,0.007794,0.0082123,0.008434,0.008712,0.0087615,0.0078679,0.008105,0.0082084,0.0080351,0.0082989,0.008062,0.0078127,0.0074994,0.007566,0.0071397,0.006716,0.0060728,0.0055295,0.0052896,0.0056457,0.0058484,0.0058493,0.0055544,0.0057903,0.0056261,0.0055776,0.005364,0.0049592,0.0048949,0.0047881,0.0043734,0.0042286,0.0040588,0.0041124,0.0039507,0.0039307,0.0039204,0.003807,0.0037198,0.0033759,0.0032027,0.0029782,0.0026256,0.002228,0.0020144,0.0018737,0.0011876,0.00097703,0.00087123,0.00067523,0.00052732,0.00052967,0.00033574,0.0003899,0.00044411,0.00040713,0.0004133,0.00042972,0.0002149,0.00064229,0.00035377,0.00030763,0.00028656,0.00026517,0.00031728,0.0002366,0.00021264,0.00013085,0.00024322,8.57E-05,0.00022107,0.00019125,0.00041028,8.77E-05,0.00020184,0.00016079,6.52E-05,0.00016779,0.00018252,0.00012047,8.01E-05,5.93E-05,0.00020689,5.45E-05,0.00028524,0.00021982,0.00015221,0.00013441,0.00090982,0.00012211,-1.00E-05,1.69E-05,-2.15E-06,0.00014865,-2.82E-05,6.92E-05,0.00046661,6.86E-05,0.00017584,0.00018239,-6.64E-05,0.00020979,-2.14E-05,-0.00017764,0.0011669,-0.00015802,0.00030876,2.10E-05
