#phi	theta	band1	band2	band3	band4	band5	band6	band7	band8	band9	band10	band11	band12	band13	band14	band15	band16	band17
0.000000e+00	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
0.000000e+00	1.000000e+01	1.802006e-02	1.334185e-02	1.597258e-02	1.309525e-02	1.115404e-02	9.633033e-03	8.244254e-03	6.954847e-03	5.459395e-03	4.150519e-03	4.263682e-03	3.388800e-03	2.797433e-03	2.666018e-03	1.887669e-03	1.720561e-03	1.041179e-03
0.000000e+00	2.000000e+01	2.192493e-02	1.623297e-02	1.943377e-02	1.593293e-02	1.357107e-02	1.172047e-02	1.003075e-02	8.461932e-03	6.642421e-03	5.049918e-03	5.187603e-03	4.123137e-03	3.403624e-03	3.243732e-03	2.296718e-03	2.093399e-03	1.266798e-03
0.000000e+00	3.000000e+01	2.692368e-02	1.993400e-02	2.386456e-02	1.956554e-02	1.666519e-02	1.439267e-02	1.231770e-02	1.039120e-02	8.156855e-03	6.201270e-03	6.370346e-03	5.063189e-03	4.179631e-03	3.983284e-03	2.820357e-03	2.570682e-03	1.555620e-03
0.000000e+00	4.000000e+01	3.163132e-02	2.341948e-02	2.803731e-02	2.298661e-02	1.957913e-02	1.690925e-02	1.447147e-02	1.220812e-02	9.583092e-03	7.285571e-03	7.484210e-03	5.948495e-03	4.910445e-03	4.679767e-03	3.313500e-03	3.020169e-03	1.827622e-03
0.000000e+00	5.000000e+01	3.456308e-02	2.559012e-02	3.063595e-02	2.511712e-02	2.139382e-02	1.847648e-02	1.581276e-02	1.333963e-02	1.047130e-02	7.960834e-03	8.177885e-03	6.499831e-03	5.365570e-03	5.113512e-03	3.620612e-03	3.300094e-03	1.997016e-03
0.000000e+00	6.000000e+01	3.638872e-02	2.694181e-02	3.225416e-02	2.644382e-02	2.252385e-02	1.945242e-02	1.664800e-02	1.404424e-02	1.102440e-02	8.381331e-03	8.609846e-03	6.843156e-03	5.648983e-03	5.383611e-03	3.811855e-03	3.474407e-03	2.102499e-03
0.000000e+00	7.000000e+01	3.978977e-02	2.945991e-02	3.526877e-02	2.891538e-02	2.462903e-02	2.127053e-02	1.820399e-02	1.535687e-02	1.205479e-02	9.164687e-03	9.414560e-03	7.482748e-03	6.176961e-03	5.886787e-03	4.168128e-03	3.799140e-03	2.299008e-03
0.000000e+00	8.000000e+01	4.740833e-02	3.510060e-02	4.202170e-02	3.445182e-02	2.934476e-02	2.534320e-02	2.168951e-02	1.829726e-02	1.436293e-02	1.091945e-02	1.121717e-02	8.915472e-03	7.359666e-03	7.013932e-03	4.966201e-03	4.526563e-03	2.739200e-03
0.000000e+00	8.750000e+01	5.148362e-02	3.811790e-02	4.563394e-02	3.741334e-02	3.186728e-02	2.752174e-02	2.355398e-02	1.987012e-02	1.559758e-02	1.185810e-02	1.218141e-02	9.681859e-03	7.992314e-03	7.616859e-03	5.393102e-03	4.915673e-03	2.974666e-03
1.500000e+01	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
1.500000e+01	1.000000e+01	1.908989e-02	1.413394e-02	1.692085e-02	1.387269e-02	1.181624e-02	1.020493e-02	8.733704e-03	7.367747e-03	5.783512e-03	4.396930e-03	4.516811e-03	3.589988e-03	2.963513e-03	2.824296e-03	1.999737e-03	1.822709e-03	1.102992e-03
1.500000e+01	2.000000e+01	2.578905e-02	1.909393e-02	2.285885e-02	1.874100e-02	1.596288e-02	1.378612e-02	1.179860e-02	9.953292e-03	7.813105e-03	5.939933e-03	6.101884e-03	4.849814e-03	4.003491e-03	3.815419e-03	2.701500e-03	2.462347e-03	1.490062e-03
1.500000e+01	3.000000e+01	3.789293e-02	2.805551e-02	3.358746e-02	2.753694e-02	2.345493e-02	2.025653e-02	1.733618e-02	1.462479e-02	1.148012e-02	8.727793e-03	8.965754e-03	7.126034e-03	5.882496e-03	5.606155e-03	3.969427e-03	3.618030e-03	2.189411e-03
1.500000e+01	4.000000e+01	5.497073e-02	4.069972e-02	4.872485e-02	3.994745e-02	3.402573e-02	2.938586e-02	2.514935e-02	2.121597e-02	1.665405e-02	1.266128e-02	1.300649e-02	1.033764e-02	8.533654e-03	8.132769e-03	5.758391e-03	5.248624e-03	3.176147e-03
1.500000e+01	5.000000e+01	6.556441e-02	4.854316e-02	5.811485e-02	4.764591e-02	4.058299e-02	3.504895e-02	2.999600e-02	2.530460e-02	1.986353e-02	1.510130e-02	1.551303e-02	1.232985e-02	1.017821e-02	9.700073e-03	6.868118e-03	6.260111e-03	3.788238e-03
1.500000e+01	6.000000e+01	6.217680e-02	4.603502e-02	5.511215e-02	4.518412e-02	3.848614e-02	3.323803e-02	2.844615e-02	2.399716e-02	1.883721e-02	1.432104e-02	1.471150e-02	1.169279e-02	9.652323e-03	9.198886e-03	6.513254e-03	5.936662e-03	3.592506e-03
1.500000e+01	7.000000e+01	5.761239e-02	4.265557e-02	5.106635e-02	4.186715e-02	3.566086e-02	3.079801e-02	2.635791e-02	2.223552e-02	1.745437e-02	1.326973e-02	1.363153e-02	1.083442e-02	8.943743e-03	8.523594e-03	6.035114e-03	5.500850e-03	3.328779e-03
1.500000e+01	8.000000e+01	6.008605e-02	4.448704e-02	5.325895e-02	4.366476e-02	3.719200e-02	3.212037e-02	2.748962e-02	2.319023e-02	1.820379e-02	1.383948e-02	1.421681e-02	1.129961e-02	9.327754e-03	8.889565e-03	6.294239e-03	5.737035e-03	3.471704e-03
1.500000e+01	8.750000e+01	6.080619e-02	4.502023e-02	5.389727e-02	4.418810e-02	3.763776e-02	3.250534e-02	2.781909e-02	2.346817e-02	1.842197e-02	1.400535e-02	1.438720e-02	1.143503e-02	9.439549e-03	8.996108e-03	6.369677e-03	5.805795e-03	3.513314e-03
3.000000e+01	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
3.000000e+01	1.000000e+01	1.989355e-02	1.472896e-02	1.763320e-02	1.445672e-02	1.231369e-02	1.063455e-02	9.101382e-03	7.677920e-03	6.026990e-03	4.582035e-03	4.706963e-03	3.741122e-03	3.088273e-03	2.943195e-03	2.083924e-03	1.899442e-03	1.149427e-03
3.000000e+01	2.000000e+01	2.955409e-02	2.188152e-02	2.619609e-02	2.147707e-02	1.829336e-02	1.579881e-02	1.352112e-02	1.140641e-02	8.953768e-03	6.807125e-03	6.992720e-03	5.557855e-03	4.587974e-03	4.372445e-03	3.095902e-03	2.821834e-03	1.707602e-03
3.000000e+01	3.000000e+01	5.511299e-02	4.080505e-02	4.885094e-02	4.005082e-02	3.411378e-02	2.946190e-02	2.521443e-02	2.127087e-02	1.669715e-02	1.269405e-02	1.304015e-02	1.036439e-02	8.555737e-03	8.153814e-03	5.773293e-03	5.262206e-03	3.184367e-03
