#phi	theta	band1
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	3.600000e+01	0.000000e+00
0.000000e+00	7.200000e+01	0.000000e+00
4.500000e+01	0.000000e+00	0.000000e+00
4.500000e+01	3.600000e+01	4.555280e+00
4.500000e+01	7.200000e+01	0.000000e+00
9.000000e+01	0.000000e+00	0.000000e+00
9.000000e+01	3.600000e+01	0.000000e+00
9.000000e+01	7.200000e+01	0.000000e+00
1.350000e+02	0.000000e+00	0.000000e+00
1.350000e+02	3.600000e+01	0.000000e+00
1.350000e+02	7.200000e+01	0.000000e+00
1.800000e+02	0.000000e+00	0.000000e+00
1.800000e+02	3.600000e+01	0.000000e+00
1.800000e+02	7.200000e+01	0.000000e+00
2.250000e+02	0.000000e+00	0.000000e+00
2.250000e+02	3.600000e+01	0.000000e+00
2.250000e+02	7.200000e+01	0.000000e+00
2.700000e+02	0.000000e+00	0.000000e+00
2.700000e+02	3.600000e+01	0.000000e+00
2.700000e+02	7.200000e+01	0.000000e+00
3.150000e+02	0.000000e+00	0.000000e+00
3.150000e+02	3.600000e+01	0.000000e+00
3.150000e+02	7.200000e+01	0.000000e+00
